test_id,text,C0027497:nausées,C0011991:diarrhée,C0015672:fatigue,C0042963:vomissements,C0003123:anorexie,C0018681:maux de tête,C0015967:fièvre,C0206062:maladie pulmonaire interstitielle,C0023895:problèmes de foie,C0012833:vertiges flottants,C0030193:douleur,C0002170:alopécie,C0004096:syndrome d'asthme analgésique,C0022658:insuffisance rénale,C0020517:hypersensibilité,C0917801:insomnie,C0009806:constipation,C0005956:dysfonctionnement de la moelle osseuse,C0000737:douleur abdominale,C0010692:cystite hémorragique,C0015230:exanthème,C0149745:stomatite
7688.0,"Si vous pensez que dans le WITTER, les ""personnes ayant des conditions médicales sous-jacentes"" sont prioritaires pour déterminer le risque de dermatite atopique grave, vous devez consulter un médecin ! Stéroïdes et tacrologiques",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7690.0,"<user_name> Je suis également sous Tacrolimus en ce moment, donc mon estomac ne se sent pas bien depuis longtemps et je prends des anti-diarrhéiques et des pilules pour contrôler les intestins depuis plus de deux semaines maintenant.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7695.0,200 yens de réduction sur l'hydrate de tacrolimus (100mg) 90 comprimés jusqu'au 2 août<url>Traitement de la dermatite atopiqueMédicament très efficace utilisé par les dermatologuesL'efficacité du médicament est au niveau des stéroïdes #love,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7700.0,"<user_name> Cela m'inquiète vraiment... Le tacrolimus peut provoquer la rougeole et la fièvre, mais je m'inquiète aussi qu'il ne fonctionne pas.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7707.0,"Effets secondaires du cisplatine : nausées (anorexie), problèmes rénaux, hyperglycémie.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7712.0,"<user_name> Ah, le tacrolimus fonctionne ! J'ai aussi des anti-diarrhéiques et des pilules pour l'estomac, donc je ne les lui donne pas maintenant.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7732.0,"<user_name> Dans mon cas, on m'a prescrit du tacrolimus et de la pommade protopique parce que mes allergies ne cessent pas ! Je pense que ça va se calmer un peu et que la douleur va diminuer quand je l'appliquerai, mais si ça empire, je retournerai à l'hôpital !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7735.0,"<user_name> Je prends également du méthotrexate. Environ deux semaines après avoir commencé à le prendre, les nausées et les douleurs ont disparu, mais au cours de la troisième semaine, j'ai commencé à ressentir des effets secondaires et j'ai fait augmenter la dose du médicament. Depuis lors, je souffre de diarrhée.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7739.0,"<user_name> Bonsoir - Je souffrais de constipation car le tacrolimus et la biochirurgie n'ont pas fonctionné pour moi, je prends deux médicaments gastro-intestinaux, je prends un stimulant de l'appétit.... Je me sens mieux jusqu'à présent. Merci.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7744.0,"<user_name> Je suis désolé pour le retard de réponse, j'ai une dermatite atopique, mais le tacrolimus a-t-il aidé ?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7752.0,"<user_name> J'ai également un patient qui prend quatre comprimés de tacrolimus par jour, est-ce que cela provoque une arythmie ?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7761.0,"<user_name> ""Coronas et médicaments contre le diabète"" Les taux de survie dépassent 50 % dans les nouvelles infections à coronavirus - L'Institut national de recherche et de développement médical () déclare : ""La metformine ne doit pas être administrée aux diabétiques de type 2 pour le traitement et la prévention des nouvelles infections à coronavirus."" Il déclare.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7763.0,"<user_name> De nombreuses personnes commencent à prendre de l'amiodarone en raison d'antécédents de fibrillation auriculaire, et je suis heureux que vous ne sembliez pas avoir trop d'effets indésirables la première fois.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7765.0,"<user_name> Je prends un médicament appelé tacrolimus et cyclosporine, qui pourrait aider un peu mes douleurs articulaires.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7767.0,"<user_name> Y a-t-il des effets secondaires du tacrolimus, comme des selles sanglantes ? Je le prends moi-même en ce moment, mais je suppose que c'est toujours une éruption médicamenteuse.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7769.0,"Je prends de la cyclosporine (tacrolimus) depuis deux mois et demi. Au début, la douleur était terrible, mais maintenant ça va mieux, j'espère pouvoir continuer à ce rythme #AtopicDermatitis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7774.0,"<user_name> S'il vous plaît, prenez soin de vous. J'avais aussi de la fièvre et une infection streptococcique l'autre jour quand je suis allée voir le médecin - ça va mieux après avoir pris tous les antibiotiques, alors j'espère que vous n'aurez pas à aller à l'hôpital quand vous aurez de la fièvre... !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7789.0,"<user_name> Je souffre d'asthme à l'aspirine. Faites attention, j'ai aussi des allergies... !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7796.0,"Maladie de Crohn : prédilection pour les groupes d'âge plus jeunesTroubles auto-immuns, polyarthrite rhumatoïde, colite ulcéreuse, diarrhée liée à une infection et autres troubles gastro-intestinaux caractéristiques des enfantsLes corticostéroïdes sont inefficacesL'infliximab est le traitement de base.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7799.0,"Pommade pour la dermatite atopique, Tacrolin 0,1% pommade 30 g disponible. Il s'agit d'une version générique de la pommade Protopic. L'ingrédient actif, le tacrolimus, supprime la fonction du système immunitaire de la peau et provoque de l'eczéma, des rougeurs cutanées et des infections.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7805.0,"<user_name> Les personnes prenant des médicaments contre la tuberculose ne peuvent pas être vaccinées. De nombreuses personnes contractent des maladies infectieuses comme la rubéole, la grippe et la varicelle. Je pensais faire attention à ne pas contracter la corona, mais j'ai découvert que ce n'était pas le cas.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7810.0,"<user_name> Je suis sous tacrolimus et celecox. J'ai réduit ma prednisone et mon méthotrexate à 5mg, et si je n'ai pas de douleur ou de fièvre, autant continuer à regarder !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7812.0,<user_name> J'ai aussi une dermatite atopique et je suis souvent sous stéroïdes j'espère que je vais bientôt aller mieux car cet été j'ai eu une mauvaise éruption de sueur et de l'eczéma et ça avait l'air douloureux !,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7814.0,"<user_name> Depuis que j'ai commencé à prendre du Tacrolimus, mes maux de tête et mes douleurs abdominales se sont calmés ! Merci ! Le médicament a été réduit à deux fois par jour, donc je suppose que je vais devoir l'endurer un peu plus longtemps....",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7818.0,"<user_name> Bonsoir, en ce moment vous prenez des médicaments immunosuppresseurs (comme le tacrolimus), dont les effets secondaires vous provoquent des insomnies. Je sais que vous souffrez beaucoup, prenez soin de vous.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7819.0,"<user_name> Merci, je pense que j'ai pris des stéroïdes et que mes os se fragilisent.... J'ai décidé d'attendre et de voir comment ça se passe jusqu'au contrôle de la semaine prochaine. J'espère que la douleur disparaîtra aussi...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7822.0,"J'ai mal au ventre, je fais 8 500 marches, je fais de la gym <url> La fréquence des selles était de 12 comprimés une fois à 18 comprimés deux fois, et je prends du tacrolimus depuis environ sept mois.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7829.0,#Lupus érythémateux systémique #Syndrome de Sjögren #Maladies rebelles #Maladies collagéniques #Stéroïdes #Prednisone #Tacrolimus #Plakenyl #Sclérodermie #Polymyosite #Rheumatoïde #Maladie de Baseido,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7830.0,"<user_name> Oui, c'est vrai. J'ai entendu dire que les stéroïdes immunosuppresseurs ont des effets secondaires difficiles, et je suis sous une combinaison de tacrolimus et de Remicade, donc c'est peut-être pour ça que j'ai une forte fièvre.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7836.0,Malaise général et myélosuppression survenant lors du traitement par l'azathioprine (Imuran). 25% de l'apparition disparaît lorsque le traitement est commencé dans les 30 jours suivant l'utilisation. #jsphcs2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7847.0,"<user_name> Merci pour votre aide Je prends du Tacrolimus et du Prograf, mais il semble que j'ai un effet secondaire d'augmentation de l'appétit. Je vais bien pendant que je prends les médicaments, mais dès que j'ai commencé à les prendre, j'ai commencé à manger un peu plus et je me suis un peu calmée !'' Je ne pouvais pas dormir la nuit à cause du gonflement après l'application de la pommade au tacrolimus. Je veux aller chez le dermatologue, mais je ne peux pas prendre de vacances, alors que dois-je faire ?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7849.0,"Topgraph Pommade (0,1%) 10 g pour l'eczéma rouge du visage et du cou causé par l'atopie. Il s'agit d'un traitement pour la dermatite atopique, avec les mêmes ingrédients que la pommade Protopic du Japon. L'ingrédient actif, le tacrolimus, a un fort effet immunosuppresseur, mais le fer et le tacrolimus ont été ajoutés au bilan de grossesse des années 20. On me dit que je pourrais avoir un diabète gestationnel, alors je suis inquiète, mais je vais bien ! <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7853.0,"Ai-je mentionné que l'un des effets secondaires du tacrolimus est la diarrhée, alors peut-être ont-ils simplement changé de médicament ?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7856.0,"200 tacrolimus hydrate (0,1%) 100 mg 10 comprimés jusqu'au 3 mai <url>Traitement non stéroïdien des maladies auto-immunes telles que la dermatite atopique, le syndrome sec et néphritique.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7865.0,"<user_name> Je vois ! J'ai eu une mauvaise erreur de prescription pour un médicament antituberculeux et quand j'ai vérifié avec mon médecin, il s'est avéré qu'il s'agissait de ""lésions rénales induites par les médicaments"". Il m'a dit que c'était aussi sujet à des effets secondaires.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7866.0,"Effets secondaires de l'azathioprine, troubles rénaux (par exemple, hypothyroïdie, prise de diurétiques), maladie du SNC (un traitement hypoglycémiant et une dialyse dans les cas graves peuvent améliorer le pronostic), perfusion intraveineuse de stéroïdes + doxorubicine en phase aiguë.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7871.0,"<user_name> Merci. Je prends de la cyclosporine et de la prednisone depuis deux mois maintenant, mais je ne vois toujours pas d'effet, je suis aussi anémique, donc j'espère une amélioration.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7881.0,"J'ai l'impression d'être en hypoglycémie à cause de la metformine, donc je ne veux pas <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7882.0,"Depuis que j'ai commencé à prendre des antibiotiques, la diarrhée s'est aggravée et je pensais que c'était de plus en plus difficile, puis j'ai recommencé à faire des cauchemars avant-hier. Comment en guérir ?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7890.0,"(Je fais des recherches sur la colite ulcéreuse et le syndrome de Sjögren, et j'ai lu que l'immunosuppresseur prednisone peut être une mauvaise chose... quelque chose de différent, n'est-ce pas ? <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7895.0,"<user_name> J'ai un rhume maintenant et ils me donnent des antibiotiques, donc quand la fièvre tombe, je ne devrais pas avoir à prendre de médicaments.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7901.0,<user_name> Mon mari a également dû aller à l'hôpital avec des diarrhées et des selles sanglantes parce qu'il ne pouvait pas prendre de tacrolimus.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7903.0,"L'utilisation concomitante de la ciclosporine et de médicaments immunosuppresseurs est contre-indiquée. Cependant, les effets secondaires peuvent inclure une ""pneumonie interstitielle"", auquel cas l'utilisation concomitante avec d'autres médicaments antiviraux doit être évitée.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7912.0,<user_name> Bonsoir ! Je prends aussi du tacrolimus. Mais je suis allergique aux médicaments qui ne veulent pas disparaître.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7923.0,"<user_name> Tacrolimus, on m'en a donné aussi, même pas une petite douleur, je pensais que c'était du côté léger, mais on n'est jamais trop prudent. J'ai l'impression que ça fait moins de 3 mois que j'ai pris 5mg, alors je croise les doigts pour que ça aille encore mieux !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7933.0,"La metformine est un traitement du diabète et est recommandée pour maintenir une glycémie adéquate pendant environ deux heures après un repas. Elle stimule également la sécrétion d'insuline, ce qui pousse les gens à manger par faim même s'ils ne se sentent pas rassasiés. #Diet.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7945.0,"<user_name> Bon travail. La metformine va aider ! J'en prends aussi pour le diabète, et je suis constipée depuis que j'ai commencé à en prendre !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7949.0,"Test de contraste C aujourd'hui. Cette journée m'a fait prendre conscience que je ne peux pas rentrer chez moi tout de suite si je ne me sens pas bien, parce que j'ai peur pour mon estomac. #Hospitalisation Fibromes utérins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7951.0,Je prends du tacrolimus et je me réveille avec un mal de ventre...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7954.0,#Colite ulcéreuse Les corticostéroïdes en association avec le tacrolimus ont entraîné une augmentation prédominante des globules blancs dans les deux vaisseaux principaux. Cela a conduit à l'utilisation de la prednisolone (stéroïde) pour soulager la douleur post-flatulence. La prednisolone est actuellement suspendue.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7963.0,<user_name> Excusez-moi d'être à l'extérieur. Je prends du tacrolimus depuis que j'ai été hospitalisé avec une forte fièvre comme effet secondaire ! (Ca ne marche pas pour moi.),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7978.0,"La metformine ne provoque pas de maux d'estomac si vous la prenez après un repas, alors peut-être devriez-vous augmenter la dose à 5 mg par jour pendant deux semaines, puis arrêter si vous commencez toujours à avoir des diarrhées ou d'autres symptômes <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7980.0,"<user_name> Merci ! Je prends des stéroïdes et du tacrolimus en ce moment, mais j'ai augmenté la dose de prednisone parce que j'ai plus d'œdèmes dans les mains et les pieds, probablement parce que mon immunité a été abaissée par le virus Corona.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7984.0,"<user_name> Merci pour votre réponse Le tacrolimus semble avoir des effets secondaires importants, il pourrait donc être difficile à utiliser... Je n'ai arrêté les stéroïdes que depuis environ un an, mais mes symptômes cutanés se sont calmés, alors je vais continuer à le prendre !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7987.0,"Ventre - douleur tic, travail 9300 pas pénis, gym et aucun autre exercice Depuis l'augmentation de la dose de tacrolimus, est-ce à cause des menstruations ? Mon état a changé par rapport à avant la grossesse. J'ai perdu du poids et de l'appétit.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7989.0,"<user_name> Je souffre actuellement de nausées et de fatigue dues au cisplatine, un médicament anticancéreux. Je ne sais pas si c'est un effet secondaire, mais j'ai perdu l'appétit et j'ai mangé beaucoup de snacks.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7995.0,"#140 caractères pour un article vétérinaire Lequel des éléments suivants est efficace en cas d'atteinte hépatique avec le Shibayu Tang ? (9/8)1Si l'administration de chlorhydrate de valacyclosporine n'apporte aucune amélioration, passer à la prednisone ou ajouter du méthotrexate <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7999.0,"Deuxième jour après l'administration de l'infliximab. La nuit dernière, j'ai eu des douleurs abdominales et de la diarrhée, et la nuit, j'ai souffert d'une éruption cutanée sur tout le corps et je n'ai pas pu dormir.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8002.0,"<user_name> J'ai l'impression que le mal de tête a disparu quand je prends du Bufferin. L'aspirine est également utilisée pour prévenir les caillots sanguins et les embolies, donc vous pourriez l'essayer et l'utiliser avec la Loxonine ou autre, comme vous le savez peut-être !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8008.0,"<user_name> Vous a-t-on prescrit des pommades à base de stéroïdes ? Si l'eczéma persiste, allez chez un dermatologue et appliquez-le, ça ira mieux plus vite.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8009.0,"[Les crises de goutte sont traitées par la colchicine, qui est efficace dans la fièvre méditerranéenne familiale.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8011.0,"Après tout ce temps, que dois-je prendre pour le médicament contre la colite ulcéreuse, la mésalazine ? La question a été posée ! !! #Colite ulcéreuse <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8012.0,<user_name> Bonjour. Je n'ai pas eu de fièvre depuis que j'ai commencé à prendre du tacrolimus ! J'ai également eu un rhume et un nez qui coule en octobre dernier alors que je pensais que le médicament avait fait effet.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8017.0,<user_name> L'insomnie est un effet secondaire du tacrolimus. Je ne l'ai eu que quatre jours cette semaine et j'ai dormi environ deux heures aujourd'hui !,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8018.0,"Tacrolimus, je suis sous stéroïdes, et j'ai entendu dire que l'effet secondaire était l'insomnie, mais je ne sais pas si c'est possible... Mais je le prends, j'aimerais pouvoir dormir.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8020.0,"Cela fait trois semaines que j'ai pris de la minocycline. Je ne sais pas si c'est un effet secondaire, les nausées et la fatigue... <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8026.0,"<user_name> Désolé pour le retard dans la réponse, mais avez-vous eu des effets secondaires du tacrolimus, comme une perte d'appétit ou une perte de poids ? J'ai subi une gastroscopie il y a deux mois et on m'a diagnostiqué une cholédocholithiase, qui ne s'est pas améliorée et je prends maintenant de la prednisone.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8027.0,"<user_name> Bonjour, je prends du Tacrolimus et du CellCept, mais je ne ressens pas beaucoup de bénéfices. Je ne sais pas si c'est un effet secondaire, mais mes maux de tête et ma fatigue sont tels que je n'arrive pas à dormir....",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
