test_id,text,C0027497:nausea,C0011991:diarrhea,C0015672:fatigue,C0042963:vomiting,C0003123:loss of appetite,C0018681:headache,C0015967:fever,C0206062:interstitial lung disease,C0023895:liver damage,C0012833:dizziness,C0030193:pain,C0002170:alopecia,C0004096:analgesic asthma syndrome,C0022658:renal impairment,C0020517:hypersensitivity,C0917801:insomnia,C0009806:constipation,C0005956:bone marrow dysfunction,C0000737:abdominal pain,C0010692:hemorrhagic cystitis,C0015230:rash,C0149745:stomatitis
8335.0,"<user_name>Thanks, it was ulcerative colitis. I got a prescription for a drug called Mesalazine, which I'm not taking right now, but I'm feeling much better, so we'll just have to wait and see!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8339.0,<user_name> yes I have asthma and aspirin asthma too. Take care of yourself.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8343.0,"<user_name> I'm having a lot of nausea and diarrhea, probably a side effect of the cisplatin. I hope he has a good appetite and eats.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8354.0,"Ulcerative colitis is effective in the treatment of ? Crohn's disease. If gastric acid cannot be controlled by Pylori eradication, azathioprine (100 mg per tablet) should be administered continuously for at least 3 weeks. Infectious Diseases",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8406.0,"Ulcerative colitis treatment. Pentasa generic drug mesalazine is working well, no abdominal pain with little to no blood loss or diarrhea in a month and a half! Increased dose of prednisone from 20mg to 25mg (now every 3 weeks) #Crohn's disease",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8408.0,Side effects of azathioprine include cataracts and glaucoma. <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8412.0,"<user_name>I was told that it makes my stomach loose, but I wonder if it's a side effect of the mesalazine. I'm sure there are lots of people out there having a hard time with constipation.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8422.0,"I'm taking methotrexate this week, 6 pills (5 grains) a day, I wonder if I can take 10 more to get the side effects... I'm a bit hopeful that #rheumatoid arthritis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8426.0,"<user_name> I hate the contrast drip. I was nauseous and vomiting the second time too... But I was relieved to find that I'm fine now, about 3 days later.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8430.0,"Yesterday, I woke up with a runny nose in the morning and at night I woke up feeling feverish and couldn't sleep, and this morning I still have a normal fever. I feel kind of lethargic if I don't take steroids... Maybe I should go to the hospital tomorrow?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8436.0,"<user_name> Thank you, I'm scared because I'm still having a low fever even after taking tacrolimus and prednisone after the C. But I'll have to give it two more tries to see how it goes... Hope you get well soon!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8445.0,I'm on antibiotics and my cold won't go away and they say it's tonsillitis. I don't think it's corona because my fever went up to 39°C - I don't think it's corona.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8448.0,"<user_name> Recognizing the interaction with drugs that require ECG and blood pressure measurements, you need to be aware of the side effects. Amiodarone can cause hypokalemia, and there is also liver dysfunction, so be careful.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8450.0,<user_name>Thank you. I had to go to the hospital several times because of mouth ulcers and pain when I was taking Tacrolimus... I hope the medicine works and you feel better.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8452.0,"Day 1 of tacrolimus application, eczema is still the same, but the redness seems to be fading! #Dermatology #AtopicDermatitis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8453.0,It has been 3 days since I took tacrolimus (Prograf) and Plaquenil. The pain and swelling has gone down! But I'm afraid I still have the symptoms of drug rash.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8458.0,"<user_name> Thanks for your help. I'm on anti-tuberculosis drug treatment right now too, and I'm worried about the side effect, cataracts... I'm going to be in trouble again.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8461.0,"Prevention of recurrence of atrial fibrillation, early detection and appropriate treatment improves the life-saving rate → Amiodarone (group) Not first used for those who have been treated for heart failure or arrhythmia.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8468.0,"Yesterday the dose was increased to 2mg tacrolimus, so I went from 3mg prednisolone to 1mg! Hopefully this will calm down the side effects... lol #rheumatoid arthritis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8470.0,"<user_name> I have been on a combination of 2 inhibitors and tacrolimus for over a year. The side effects can be herpes labialis, but the symptoms are much better!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8471.0,"<user_name> Metformin is said to be a treatment for type 1 diabetes, and it sounds like some type 2's are taking it too, but I feel like I need to be careful not to get hypoglycemic!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8488.0,"I had a contrast scan today, and it's scary because it's never hurt this bad before, but I feel sick and I have a headache and I'm nauseous and it's hard.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8493.0,[Drugs with worrisome side effects] Prograf (tacrolimus)Cyclosporine ()RituxanPrednisoloneDaifenRosuvastatin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8502.0,"Infliximab, I'm taking 2 pills at a time and not getting much effect... #UlcerativeColitis <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8505.0,"It says azathioprine has alopecia as a side effect, but I guess it doesn't matter to me. I looked this morning and my hair was falling out so much I was starting to get worried. lol # bald <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8509.0,"[Day 18 in the hospital.]  I'm hoping that the tacrolimus is working and I'm not having bloody stools anymore, so I'm hoping this is the end of it, but my appetite is down... what should I do? #UlcerativeColitis <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8525.0,"[Cyclosporine is a drug prescribed for the treatment of hypertension and heart failure.) This ""cyclosporine + methotrexate"" drug is only prescribed if it does not improve apoptosis or other conditions or if the patient does not want to take it. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8530.0,C. She went into anaphylactic shock from the contrast agent and had difficulty breathing. The hospital did not give me any medication. Please get well soon! <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8531.0,"Today is methotrexate day. I've lost a kilo in a day of great laziness, maybe the side effects from yesterday are hurting me!!!!!!! Is it my imagination that the headache and nausea from forgetting to take my meds is getting worse?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8535.0,What to watch out for in the treatment of #g vasculitis? Anabolic steroids and anti-inflammatory drugs. Treatment is tacrolimus and cyclosporine. Infections,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8536.0,"<user_name> I had a bad case of eczema and went to a dermatologist who prescribed me steroids, but I was a little nervous about over-the-counter ointments, so I went to the hospital...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8540.0,<user_name> Is it because you have diarrhea from the mesalazine or did the meds not agree with you? Is your tummy okay?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8544.0,"""Thanks! Reappearance of that article"" (21028) ""Drug Treatment of Atopic Dermatitis"" 1 Tacrolimus ointment -> <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8547.0,"<user_name> I see! It can also be caused by side effects of anti-tuberculosis drugs, or by a cold that causes a sore throat and loss of voice or vomiting that can lead to pneumonia... I also think that some people can be infected with corona and have coughing and breathing difficulties.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8556.0,"I'm taking 2 tacrolimus, morning and evening. No bloody stools, only antibiotics at lunch today!!! #interstitial pneumonia <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8557.0,Today is hospital visit day. #UlcerativeColitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8560.0,"Today is hospital day, day 3 of 4 less methotrexate pills, still sore in the mouth but much better than yesterday! The edema in my legs is still there, but it seems to be getting better! I hope my rheumatism will continue to settle down.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8567.0,"<user_name> Maybe it's because I was taking tacrolimus, but since I started taking it, I've been getting a lot of stomach pains, and now I'm getting by with painkillers, but the side effects are still hard to bear...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8570.0,"<user_name> We had asthma too, they said it was aspirin asthma or something. I was told I couldn't take allergy meds, but I didn't want to.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8576.0,"Azathioprine (C) is an important drug in treating systemic diseases caused by the use of steroids and immunosuppressive drugs, such as hair loss and interstitial pneumonia to side effects. Even if the price of the drug goes up a bit, people at high risk should avoid it! <url> <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8581.0,"<user_name> Thanks for your help, I've had an allergic reaction to contrast media. I'm worried about the corona vaccination because I have asthma, but it might be a good idea to give it before the second adverse reaction!?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8609.0,"Day 2 of Methotrexate Yesterday I had a stomach ache in the morning and was sick all through the night, but it calmed down in the afternoon. I guess the pain is still coming back. I'll rest tomorrow and take it easy today.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8613.0,"<user_name> Oh, and tacrolimus is about the same amount of steroid as prograf, and the side effects are abdominal pain and nausea, but I've only had one bout of diarrhea!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8616.0,"<user_name> I also have atopic disease. Before I took tacrolimus, my skin was in good condition, but my eczema spread with sweat, probably because I am on steroids! I'm scared of drugs, but do you think they work...?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8617.0,"<user_name> Metformin is a diabetes medication. It shouldn't be taken before meals, but if you take it at the wrong time, you could get diarrhea!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8625.0,"Today they added Tacrolimus, no change from last time, so I'm going to increase my meds again, and since my anemia is not going away, they are going to reduce my iron pills as well~! <url>''<user_name> Thanks for the follow up. Tacrolimus has been inoculated twice for me as well. If you have an underlying disease, I recommend Pfizer's product.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8630.0,Tacrolimus may cause stronger effects and side effects (especially renal impairment) with grapefruit. Both drugs interact with many drugs in their metabolic system (C34) and alter blood concentrations (monitor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8631.0,Isoniazid tablets side effects include optic neuropathy. It is contraindicated for use with anti-tuberculosis drugs and Trimebutine due to the risk of developing side effects such as liver damage.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8634.0,"<user_name> Nice to meet you. My son was hospitalized for 3 weeks with ulcerative colitis when he was 10 months old. From there she has been on tacrolimus, an immunosuppressant. I am currently reducing the dose to 1 mm of prednisolone.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8640.0,"<user_name> I used to take steroids too, afraid of the side effects, but they say I don't have to take them. But I can't take immunosuppressants or tacrolimus... (probably because of the meds they gave me when I had a stomach ulcer)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8641.0,My constipation has gotten worse since taking tacrolimus... I wonder if this will help. But I guess I'm not taking enough medicine. ......?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8661.0,"5/4 Tacrolimus 10mg (2 pills a day) - skin is thin and the area where it was applied peels and bleeds easily. I carry my medication book with me, but this time I want it to go away!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8663.0,"<user_name> Thank you, when I was on tacrolimus I had fatigue. Now it seems to have calmed down...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8671.0,"<user_name> Yes, I was told that the side effects of steroids can lead to osteoporosis... I was told that too. I'm sure the meds can affect you, but if you're worried about the treatment, you might want to see a doctor.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8673.0,"Anti-alpha drugs: infliximab immunosuppressants: Remicade skin ulcers, ulcerative colitis, Crohn's disease",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8674.0,"<user_name> It seems that Tacrolimus and Rectable didn't mix with each other, causing skin symptoms, or you have to use different ones depending on your skin condition. (In my case it was steroid ointment).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8676.0,"<user_name> Tacrolimus seems to have side effects too I've had methotrexate and azathioprine that didn't agree with me. I've heard it lowers platelet counts, so there's a risk of bleeding... . take it for about 2 weeks and see how it goes!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8677.0,"<user_name> Thanks so much, my stomach hurts so bad, but I guess it's a side effect of mesalazine, like constipation! Hopefully it will go away soon!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8680.0,"<user_name> I am taking colchicine and 2 prednisone pills. I really hope it gets better because I suffer from diarrhea, nausea, weakness and fatigue as well as side effects!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8691.0,<user_name> Sorry for the late reply. I'm not on immunosuppressants and I haven't used tacrolimus I was worried about side effects but they said I should be fine as long as I don't have a fever or abdominal pain!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8693.0,<user_name> Antituberculosis drug isoniazid peripheral neuropathy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8697.0,"I should not be allergic to the C test for contrast tomorrow, no good.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8727.0,This is a summary of Lidocaine and Amiodarone for Cardiac Arrest! <url> #note <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8730.0,"Mesalazine enteric-coated tablets 100 mg ""Daiichi Sankyo"" → indicated for widespread ulcerative colitis that extends from the small intestine to the entire large intestine, to be taken once a day after breakfast, lunch, and dinner.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8733.0,"I have a stomach ache due to side effects of steroids. I also have loss of appetite. I started taking immunosuppressants today. The medication is prednisone (5mg) increased from 15mg x 2 to 20mg, and they are decreasing the dose by 1mg every 3 weeks. Good luck! #UlcerativeColon",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8738.0,"<user_name> Excuse me for being outside. I'm on tacrolimus and prednisone, so I know I'm not likely to have a high fever... Please take care of yourself!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8744.0,"<user_name> Sorry for the late reply I have been taking Amiodarone, for 2 months when I had liver dysfunction. Now I am on prednisone only. I'm afraid of the side effects...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8746.0,"<user_name> Metformin is an appetite stimulant, so it's easy to get hypoglycemic symptoms. And sometimes it's good if it's for 3 days instead of once every 2 weeks or so, but sometimes not.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8749.0,"1rheumatoid arthritis: inflammatory disease. 2non-Hodgkin's lymphoma. 3carotid lesion, cardiopulmonary arrest. 4C (stridoctor-free and cellular) syndrome. 5blood tests:-",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8750.0,"I went to the otolaryngologist and found out that I have otitis media, so I got some steroids for now, but he said we should switch to oral medication... I have to go back to the hospital in 2 weeks...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8754.0,"200 yen off tacrolimus hydrate (100mg) 150mg 10 tablets until 12/2<url> poultice and ointment for rheumatoid arthritis, back pain syndrome and muscle pain #love dog",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8756.0,"<user_name> Thank you, but they made me wait 30 minutes after the test because I was afraid of being allergic to the contrast agent.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8764.0,● Risk factors for thrombosis after C-19 corona vaccination1Long-term use of low-dose steroids and cyclophosphamide2Concomitant hemorrhagic cystitis in severe cases3Deficient immunomodulatory mechanisms resulting in suppressed antibody production4High-dose steroids and,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8774.0,"Day 16 of hospitalization: Tacrolimus 1mg/kg for suspected antiphospholipid antibody syndrome, then reduced to 5mg prednisolone after 2 weeks. #Tetsurokitten #Hospitalization",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
