test_id,text,C0027497:悪心,C0011991:下痢,C0015672:倦怠感,C0042963:嘔吐,C0003123:食欲不振,C0018681:頭痛,C0015967:発熱,C0206062:間質性肺疾患,C0023895:肝障害,C0012833:浮動性めまい,C0030193:疼痛,C0002170:脱毛症,C0004096:鎮痛剤喘息症候群,C0022658:腎障害,C0020517:過敏症,C0917801:不眠症,C0009806:便秘,C0005956:骨髄機能不全,C0000737:腹痛,C0010692:出血性膀胱炎,C0015230:発疹,C0149745:口内炎
8044.0,シクロスポリンの血中濃度が上昇するのはどれか。1つ選べ。a肝硬変b. 骨髄抑制c. -Co還元酵素阻害薬d. 神経毒性e. 髄膜炎正解は⇒,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8048.0,"アザチオプリンは骨髄抑制や肝障害などの副作用が発現しやすいので、-Co-2感染症に対するリスク因子となります。この論文では,副腎皮質ステロイド薬との併用に注意すべき有害事象と相互作用について述べました.<url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8070.0,<user_name> C関連血管炎の治療副腎皮質ステロイドとシクロフォスファミドの併用が主で、副作用として出血性膀胱炎や肝障害などがある。薬効が不十分であれば投与中止も検討する。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8075.0,<user_name> タクロリムス(プログラフ)も併用するのですか?お腹は下すんですよねー私の場合は腸管が腫れちゃって便秘になりました,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8078.0,<user_name> 私はシスプラチンの副作用で吐き気、嘔吐が酷くて入院しました退院してしばらく経ったらだいぶ治まってきました。抗がん剤効いてくれる事を祈ってます,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8082.0,<user_name> ありがとうございます今はタクロリムスで下痢が治まって、痛みも和らいできました。このままだと移植まで1年かかるかもと言われてるので頑張ろうと思います,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8085.0,<user_name> お返事遅くなりすみませんタクロリムスの商品名、レミケードですか。私も過去にリウマチ性多発筋痛症でロキソニン(2回飲んで治りましたが...)を1年間服用していた事があります。痛みの原因はストレスと言われ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8092.0,<user_name> シスプラチンの吐き気はきついですよ私の場合、点滴3日間でかなり落ち着きました!副作用(倦怠感)が辛いですもんねお身体ご自愛くださいませ。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8096.0,【入院生活18日目】タクロリムスの副作用なのか、食欲不振と体重減少が出てきた...明日も受診だー!#潰瘍性大腸炎 <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8102.0,<user_name> ありがとうございます。とりあえず熱は下がりました!抗生剤のおかげで鼻水が止まってきました,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8105.0,<user_name> はじめまして!私の娘も2年位前に潰瘍性大腸炎で入院してました。その時はタクロリムスという免疫抑制剤を使っていましたが、そのお薬が効くまで3週間かかったみたいです(今の病院では副作用が出ることはないと聞いて,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8113.0,<user_name> 今はタクロリムスとセルセプト使ってるけど副作用の腹痛も酷くて辛い薬が合わなくてお腹緩くなるからほんまにやばいよ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8116.0,お腹△チク痛有お仕事11800歩♂ ジム無しストレッチ30分×3日連続!タクロリムス効いて来たのか?痛みも無くなって来ました良かった今日からプレドニン,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8119.0,"Cの治療は?,肺胞上皮細胞が攻撃されるのを防ぐ。悪性腫瘍なら抗癌剤、アスピリン、リツキシマブ(抗C20抗体)。リンパ腫なのでを伴わない。浮腫があればC陽性。,呼吸器",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8133.0,昨日の結果、血液検査では炎症数値はだいぶ良くなりそうだけどステロイドとタクロリムスは引き続き服用することに。また下痢の頻度増える気がする,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8158.0,タクロリムス軟膏塗ってるのに口内炎が全然治らないもう1錠飲んでもいいんじゃないかと思うくらいい,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8167.0,<user_name> お返事ありがとうございますタクロリムスを飲むと痛みが軽減します。私は今、ステロイドの服用を始めて5日くらいで劇的に改善されましたよ!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8172.0,<user_name> 初めましてうちの猫も6ヶ月から脱毛症で通院してますアザチオプリンは1日に3回2錠ずつ飲ませてるんですがあまり効果なし。薬に慣れてきましたが、この先どうなっていくんだろうか...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8173.0,<user_name> そうなんですよね。私もアトピーの疑いで、タクロリムス(プロトピック)という薬を飲んでいます副作用に不眠があるのですが、飲み合わせは大丈夫なんでしょうか?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8175.0,<user_name> 私もステロイドとタクロリムスで免疫落ちてるから、風邪とか引きやすくなるんよな。ワクチン2回目はどうか不安だけどね,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8177.0,<user_name> ありがとうございます。免疫抑制剤の副作用で高熱が出てるのかも?と言われてしまいました。とりあえずはステロイドを減量して、また来週検査結果を聞きに行こうと思います。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8181.0,<user_name> 私も今タクロリムス飲んでますけど、2日目の朝に微熱が4日くらいあったりしましたプレドニン服用してると高くなりやすいみたいです。1週間ほどでまた出ることあると聞きました,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8185.0,今日、の検査で造影剤使ってC撮ったんだけど、体熱くてやべぇわ...。#多発性硬化症疑い <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8187.0,<user_name> そうなんですね!私、タクロリムス(プログラフ)を毎日飲んでいるので血便はあまり出てないですよ。あと下痢止めは飲まなくて大丈夫ですか?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8196.0,タクロリムス(プログラフ)を飲んで1週間たったけど、特に変化なし。手の震えもないし、足の筋肉が硬直して痛いくらいで大丈夫なのかな? #関節リウマチ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8198.0,"シクロフォスファミドによる肝障害のリスク評価は,C19関連血管炎での腹腔内浸潤をどう減少させるかで異なる。→ <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8212.0,<user_name> アスピリン喘息はあるからカロナール飲めないと困るんですよね,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8213.0,<user_name> はじめまして。で失明するかもしれんので教えて頂きたいです。心室性の頻拍に対して、アミオダロンを投与して頂くことってありますでしょうか?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8218.0,<user_name> 私もメトトレキサート飲んでるので副作用出ないか心配です私は吐き気と頭痛が酷くて薬増やしたら治まりました!でも今は体調良くないって言われたばかりなのでこのまま安定してくれるといいなと思ってます,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8223.0,<user_name> アスピリン喘息があると大変だと思うので、しっかりお医者さんに相談しておきましょうね。今はコロナワクチン打つ前に主治医の指示通り飲みきるように言われてるけど...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8225.0,<user_name> タクロリムス飲んでいると、免疫力落ちて風邪や感染症にかかりやすいのですかね私の父も今年の3月にワクチン1回目打ったんですが...副反応が出にくいといいなーって思ってます,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8228.0,<user_name> 私シクロスポリン飲んでます。1日2回ですが、3日に1回が基本みたいです。ステロイドはプレ増量で5ミリから10ミリに減薬した時は副作用なのか高血圧と吐き気が凄い出ましたよ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8232.0,今日からタクロリムス2mg→10mgに減薬になったよ 副作用で吐き気と下痢、頭痛がすごくてお腹壊してるのかと思う程の気持ち悪さ...まだ油断できないけどなんとか乗り切らないと。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8233.0,<user_name> はじめまして。フォローありがとうございます私はシクロスポリン(ネオーラル)を1年服用して、その副作用で口内炎が酷くなってプレドニンに変わりました。最初は効いてるのかな〜って思ったんですが...今は落ち着,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8236.0,<user_name> そうなんですね私もアトピー性皮膚炎で処方されたタクロリムス軟膏を塗りたくってますが、効果は出ないですかね...?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8239.0,シクロスポリン免疫抑制剤(ネオーラル等)副作用に間質性肺炎って書いてあるけどもしかしたらそれによる高血圧かもしれん,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8243.0,シスプラチンの副作用・腎障害(血中濃度上昇)→、クレアチニン高値など#薬剤性急性腎障害,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8256.0,<user_name> アスピリン喘息持ちなんで解熱剤にも敏感になってます,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8258.0,<user_name> 私もアトピー性皮膚炎ですタクロリムスで落ち着いてきました!1回目のワクチン接種後から3週間程経ちましたが、症状は微熱程度まで下がっていました。お騒がせして申し訳ありません...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8260.0,<user_name> ありがとうございます今は免疫抑制剤のタクロリムス飲んでるから、感染症にかかりにくいって言われてました!ただ副作用が強く出るみたいで怖いです。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8267.0,タクロリムスとレクタブル併用してた時、関節痛とかでロキソニン飲むの忘れちゃったよぉ〜でも今はプレドニゾロン3mg/日までって感じかな?笑,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8268.0,<user_name> 私も抗がん剤シスプラチンの副作用が酷くて、今週3回目なんです。点滴中は熱が出るくらい倦怠感がありましたが、1クール目からは症状が出なくなりました!お気遣いありがとうございます,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8270.0,<user_name> アザチオプリンは、シクロスポリンよりも胃潰瘍の治療薬として有名ですね。腸炎・憩室炎を合併していることが多く、副作用も強く出やすい薬ですからね。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8277.0,【入院生活6日目】タクロリムス(プレドニン)の副作用で食欲旺盛になるけど、食べてもお腹減る...。何が本当だっけ?便秘気味なのに下血なし#潰瘍性大腸炎,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8280.0,#潰瘍性大腸炎・5-製剤(レミケード):プログラフ(免疫抑制薬)、タクロリムス(抗リウマチ薬)、プレドニゾロン(ステロイド)を1日3回点滴投与する治療法・コロナワクチン接種後の副,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8281.0,今週は通院日でした。採血の結果が良ければタクロリムスの薬も中止、プレドニゾロンを4mgから2.5mgへ減量#潰瘍性大腸炎 <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8286.0,今朝は、抗生剤を飲んでも熱が下がったので病院行ってきました。やはり副鼻腔炎だったみたいです,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8288.0,<user_name> 突発性難聴でした、耳鼻咽喉科に3ヶ月ほど通いやっと治ったと思ったらステロイド剤を処方されるという...お子さん早く良くなりますように,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8302.0,<user_name> 私もアスピリン喘息持ってるから解熱剤はダメなんだってねお大事にしてね!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8303.0,<user_name> そうなのよねー。私タクロリムス飲んでたとき、めっちゃ便秘してたわ!でもプロテイン飲んだら落ち着いてきたから大丈夫かなって思ったけど今は飲み続けてるし様子見かなぁ...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8305.0,"糖尿病治療薬メトホルミンによる乳酸アシドーシスのリスクは?,腎機能障害・心不全、肺線維症など。(2019/09/26より) <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8306.0,タクロリムスを飲み始めてから1週間。手の震えと足の脱力感はあるけど、そこまで気にしなくても大丈夫かな,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8307.0,【入院生活17日目】タクロリムスの血中濃度が下がったためか、発熱と倦怠感はほぼ解消。食欲は旺盛でご飯も食べれる状態プレドニンを12.5mg/dayに減薬して3週間くらい経ってるし、あと少し,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8309.0,ミノサイクリンは、神経炎症を抑える作用があります。1日2回の服薬で呼吸器系感染症が改善されるかと推測しています,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8317.0,インフリキシマブ、1回2錠で効かなくて5日間内服しても熱下がりきらなかったから今朝はステロイド点滴に行ってきた副作用の発疹が酷くて心配したけど大丈夫だった!良かった〜。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8323.0,<user_name> タクロリムス、私も飲んだことがあります。プレドニンで下痢が酷い時に出された薬はやはり胃に良いのかなー?と思いました,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8328.0,<user_name> タクロリムスのせいだったのかー!痛みが引いたんですね、すごい!!ありがとうございます,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8329.0,<user_name> おはよーそうだね!私も、今タクロリムス飲み出して2日目だけど全然良くなってないのよね...薬増える度に痛みが増していってたんだけどやっぱりまた痛くなっちゃうのかぁ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330.0,<user_name> タクロリムス飲んでなかったです!副作用に胃腸障害があるらしいので心配してました,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8333.0,ミノサイクリンで、めまいと吐き気に襲われてたけど、それも無くなった。なんか違うなーって思いながら飲み続けてたら副作用?がきついのよね,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8335.0,<user_name>ありがとう潰瘍性大腸炎だったんだね。メサラジンって薬の処方してもらい、今は飲んでないけどだいぶ良くなったから様子見で良いかも!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8339.0,<user_name> そうなんですね私も喘息とアスピリン喘息持ちです。お大事になさって下さい,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8343.0,<user_name> シスプラチンの副作用か、吐き気と下痢が酷いですね。食欲旺盛で食べてくれるといいんですけどね,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8354.0,"潰瘍性大腸炎が治療に有効なのは?,クローン病。※ピロリ除菌で胃酸コントロール出来ない場合、アザチオプリン(1錠100mg)を3週間以上継続投与する。,感染症",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
