test_id,text,C0027497:Übelkeit,C0011991:Diarrhöe,C0015672:Erschöpfung,C0042963:Erbrechen,C0003123:Anorexie,C0018681:Kopfschmerzen,C0015967:Fieber,C0206062:Interstitielle Lungenerkrankung,C0023895:Leberschädigung,C0012833:Drehschwindel,C0030193:Schmerz,C0002170:Alopezie,C0004096:Analgetisches Asthma-Syndrom,C0022658:Nierenerkrankung,C0020517:Hypersensibilität,C0917801:Insomnie,C0009806:Constipation,C0005956:Knochenmarkerkrankung,C0000737:Bauchschmerzen,C0010692:Hämorrhagische Zystitis,C0015230:Ausschlag,C0149745:Stomatitis
8450.0,"<user_name> Danke. Als ich Tacrolimus nahm, bekam ich Mundgeschwüre und musste wegen der Schmerzen mehrmals ins Krankenhaus... Ich hoffe, das Medikament wirkt und Sie fühlen sich besser.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8452.0,"Tag 1 der Tacrolimus-Anwendung, das Ekzem ist immer noch dasselbe, aber die Rötung scheint zu verblassen! #Dermatologie #AtopischeDermatitis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8453.0,"Drei Tage nach der Einnahme von Tacrolimus (Prograf) und Plaquenil. Die Schmerzen und Schwellungen sind zurückgegangen! Aber ich bin immer noch verängstigt, weil ich immer noch die Symptome des Arzneimittelausschlags habe.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8458.0,"<user_name> Ich danke Ihnen für Ihre Hilfe. Ich bin auf Anti-Tuberkulose-Behandlung auch, und ich bin besorgt über die Nebenwirkung, Katarakte... Ich werde wieder krank werden.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8461.0,"Vorbeugung des erneuten Auftretens von Vorhofflimmern, frühzeitige Erkennung und angemessene Behandlung verbessert die Lebensrettungsrate → Amiodaron (Gruppe) Wird nicht zum ersten Mal bei Menschen eingesetzt, die wegen Herzinsuffizienz oder Herzrhythmusstörungen behandelt werden.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8468.0,"Gestern wurde die Dosis auf 2mg Tacrolimus erhöht, also bin ich von 3mg Prednisolon auf 1mg runter! Hoffentlich wird das die Nebenwirkungen lindern... #rheumatoidarthritis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8470.0,"<user_name> Ich nehme seit über einem Jahr eine Kombination aus 2 Inhibitoren und Tacrolimus. Die Nebenwirkungen können Herpes labialis sein, aber die Symptome sind viel besser!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8471.0,"<user_name> Metformin soll eine Behandlung für Typ-1-Diabetes sein; es scheint von einigen Typ-2-Patienten eingenommen zu werden, aber sie haben das Gefühl, dass sie aufpassen müssen, keine Hypoglykämie zu bekommen",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8488.0,"Ich hatte heute eine Kontrastmitteluntersuchung, und es ist beängstigend, weil es noch nie so weh getan hat, aber ich fühle mich krank und habe Kopfschmerzen und mir ist übel und es ist schwer.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8493.0,[Medikamente mit bedenklichen Nebenwirkungen] Prograf (Tacrolimus)Cyclosporin ()RituxanPrednisolonDaifenRosvastatin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8502.0,"Infliximab, ich nehme zwei Tabletten auf einmal und es funktioniert nicht wirklich... #UlcerativeColitis <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8505.0,"Ich habe gelesen, dass eine der Nebenwirkungen von Azathioprin Alopezie ist, aber ich glaube nicht, dass das etwas mit mir zu tun hat. Als ich heute Morgen nachschaute, begann ich mir Sorgen zu machen, weil mir viele Haare ausfielen. lol # bald <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8509.0,"[Tag 18 im Krankenhaus].  Das Tacrolimus wirkt und ich habe keine blutigen Stühle mehr, also hoffe ich, dass das das Ende ist, aber mein Appetit ist auch weg... was tun... #Colitis ulcerosa <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8525.0,"(Cyclosporin ist ein Medikament, das zur Behandlung von Bluthochdruck und Herzinsuffizienz verschrieben wird). Diese Art von Medikamenten (Cyclosporin + Methotrexat) wird nur dann verschrieben, wenn es einen Zustand wie Apoptose nicht verbessert oder wenn der Patient es nicht einnehmen will. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8530.0,"C. Anaphylaktischer Schock durch Kontrastmittel und Atemnot. Das Krankenhaus hat mir keine Medikamente gegeben. Bitte beten Sie, dass es ihr bald besser geht! <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8531.0,"Heute ist der Methotrexat-Tag. Ich habe an einem Tag ein Kilo abgenommen, was eine Menge Faulheit ist, oder vielleicht waren die Nebenwirkungen von gestern hart für mich!!! Bilde ich mir ein, dass die Kopfschmerzen und die Übelkeit, weil ich vergessen habe, meine Tabletten zu nehmen, schlimmer geworden sind?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8535.0,Worauf ist bei der Behandlung von #g-Vaskulitis zu achten? anabole Steroide und entzündungshemmende Medikamente. Die Behandlung besteht aus Tacrolimus und Cyclosporin. Infektionen.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8536.0,"<user_name> Wir hatten ein so schlimmes Ekzem, dass wir zu einem Dermatologen gingen und ein Rezept für Steroide bekamen, aber wir gingen ins Krankenhaus, weil wir bei rezeptfreien Salben ein bisschen nervös waren, weil wir dachten, wir sollten einen Arzt konsultieren...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8540.0,"<user_name> Liegt es daran, dass du Durchfall von dem Mesalazin hast, oder haben die Medikamente bei dir nicht angeschlagen? Ist Ihr Magen in Ordnung?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8544.0,"Danke! Dieser Artikel taucht wieder auf"" (21028) ""Medikamentöse Behandlung der atopischen Dermatitis"" 1 Tacrolimus-Salbe → <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8547.0,"<user_name> Ich verstehe! Es kann auch durch Nebenwirkungen von Tuberkulosemedikamenten verursacht werden, oder durch eine Erkältung, die Halsschmerzen und Stimmverlust oder Erbrechen verursacht, was zu einer Lungenentzündung führen kann... Ich glaube auch, dass manche Menschen mit Corona infiziert sein können und Husten und Atembeschwerden haben.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8556.0,"Ich nehme zwei Tabletten Tacrolimus, morgens und abends. Kein blutiger Stuhl, nur mittags Antibiotika heute!!! #Interstitielle Lungenentzündung <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8557.0,Heute ist Krankenhausbesuchstag. #UlcerativeColitis.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8560.0,"Heute ist Krankenhaustag, Tag 3 nach Reduzierung von 4 Methotrexat-Tabletten, mein Mund tut immer noch weh, aber es ist viel besser als gestern! Das Ödem in meinen Beinen ist immer noch da, aber es scheint besser zu werden! Ich hoffe, der Rheumatismus wird sich weiter zurückbilden.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8567.0,"<user_name> Vielleicht liegt es daran, dass ich Tacrolimus genommen habe, aber seit ich es nehme, habe ich eine Menge Magenschmerzen, und jetzt komme ich mit Schmerzmitteln aus, aber die Nebenwirkungen sind immer noch hart...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8570.0,"<user_name> Wir hatten auch Asthma, sie sagten, es sei Aspirin-Asthma oder so. Mir wurde gesagt, dass ich keine Allergie-Medizin nehmen darf, aber ich wollte nicht.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8576.0,"Azathioprin (C) ist ein wichtiges Arzneimittel bei der Behandlung von systemischen Erkrankungen, die durch Haarausfall und interstitielle Lungenentzündung verursacht werden, Steroide und immunsuppressive Medikamente zu Nebenwirkungen. Auch wenn der Preis des Arzneimittels leicht ansteigt, sollten Menschen mit erhöhtem Risiko es meiden! <url> <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8581.0,"<user_name> Vielen Dank für Ihre Hilfe, ich habe eine Allergie gegen Kontrastmittel gehabt. Ich bin besorgt über die Corona-Impfung, weil ich Asthma habe, aber es könnte eine gute Idee sein, sie zu geben, bevor die zweite unerwünschte Reaktion!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8609.0,"Methotrexat Tag 2 Gestern hatte ich morgens Bauchschmerzen und mir war die ganze Nacht übel, aber am Nachmittag hat es sich beruhigt. Ich glaube, die Schmerzen kommen immer noch zurück. Ich werde mich morgen ausruhen und es heute ruhig angehen lassen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8613.0,"<user_name> Oh, Tacrolimus ist die gleiche Menge an Steroiden wie Prograf, und die Nebenwirkungen sind Bauchschmerzen und Übelkeit, aber ich hatte nur einen einzigen Durchfallanfall!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8616.0,"<user_name> Ich habe auch eine atopische Krankheit. Bevor ich Tacrolimus nahm, war meine Haut in einem besseren Zustand, aber das Ekzem breitete sich mit Schweiß aus, wahrscheinlich, weil ich auf Steroiden war! Ich habe Angst vor Medikamenten, aber wirken sie?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8617.0,"<user_name> Metformin ist ein Medikament gegen Diabetes. Es sollte nicht vor den Mahlzeiten eingenommen werden, aber wenn Sie es zur falschen Zeit einnehmen, können Sie Durchfall bekommen!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8625.0,"Heute wurde Tacrolimus hinzugefügt, keine Veränderung zum letzten Mal, also werde ich meine Medikamente wieder erhöhen. Meine Anämie wird nicht besser, also werden sie auch meine Eisentabletten reduzieren -! <url>''<user_name> Vielen Dank für die Rückmeldung. Tacrolimus wurde auch bei mir zweimal geimpft. Wenn Sie eine Grunderkrankung haben, empfehle ich das Produkt von Pfizer.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8630.0,"[Grapefruit kann die Wirkung von Tacrolimus verstärken und die Wahrscheinlichkeit von Nebenwirkungen (insbesondere Niereninsuffizienz) erhöhen. Seien Sie sich bewusst, dass beide mit vielen Medikamenten in ihrem Stoffwechselsystem interagieren (C34) und die Blutkonzentrationen verändern (überwachen",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8631.0,"Isoniazid-Tabletten Zu den Nebenwirkungen gehören optische Neuropathie. Isoniazid wird gleichzeitig mit Antituberkulosemitteln und Trimebutin verwendet, aber seine Verwendung ist wegen des Risikos von Nebenwirkungen wie Leberschäden kontraindiziert.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8634.0,"<user_name> Schön, Sie kennenzulernen. Mein Sohn wurde im Alter von 10 Monaten mit Colitis ulcerosa für drei Wochen ins Krankenhaus eingeliefert. Seitdem wird er mit dem Immunsuppressivum Tacrolimus behandelt. Ich bin gerade dabei, die Dosis auf 1 mm Prednisolon zu reduzieren.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8640.0,"<user_name> Ich habe auch Steroide genommen, ich habe Angst vor den Nebenwirkungen, aber sie sagen, ich muss sie nicht nehmen. Aber ich kann keine Immunsuppressiva oder Tacrolimus nehmen... (wahrscheinlich wegen der Medikamente, die sie mir gegeben haben, als ich ein Magengeschwür hatte)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8641.0,"Meine Verstopfung ist schlimmer geworden, seit ich Tacrolimus nehme... Ich frage mich, ob das helfen wird. Aber ich glaube, ich nehme nicht genug Medikamente. ......?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8661.0,"5/4 Tacrolimus 10 mg (2 Tabletten pro Tag) - Die Haut ist dünn und die Stelle, an der es aufgetragen wurde, schält sich und blutet leicht. Ich trage mein Medikamentenbuch bei mir, aber dieses Mal möchte ich, dass es verschwindet!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8663.0,"<user_name> Danke, als ich auf Tacrolimus war, hatte ich Müdigkeit. Ich fühle mich jetzt ruhiger...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8671.0,"<user_name> Ja, mir wurde gesagt, dass die Nebenwirkungen von Steroiden Sie anfälliger für Osteoporose machen... Das hat man mir auch gesagt. Ich bin mir sicher, dass das alles mit den Medikamenten zu tun hat, aber wenn du dir wegen der Behandlung Sorgen machst, solltest du vielleicht einen Arzt aufsuchen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8673.0,"Anti-alpha-Medikamente: Infliximab Immunsuppressiva: Remicade Hautgeschwüre, Colitis ulcerosa, Morbus Crohn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8674.0,"<user_name> Es scheint, dass Tacrolimus und Rectable nicht zusammenpassten und ich Hautsymptome hatte, oder ich musste je nach meinem Hautzustand verschiedene verwenden. (In meinem Fall war es eine Steroid-Salbe).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8676.0,"<user_name> Tacrolimus scheint auch Nebenwirkungen zu haben, ich habe Methotrexat und Azathioprin bekommen, die bei mir nicht gewirkt haben. Sie sagen, es senkt die Blutplättchenzahl, also besteht die Gefahr von Blutungen... ...ich werde es zwei Wochen lang nehmen und sehen, wie es läuft!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8677.0,"<user_name> Vielen Dank, mein Bauch schmerzt so sehr, aber ich denke, es ist eine Nebenwirkung von Mesalazin, wie Verstopfung! Hoffentlich wird es bald weggehen!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8680.0,"<user_name> Ich nehme Colchicin und zwei Prednisontabletten. Ich hoffe wirklich, dass es besser wird, denn ich leide unter Durchfall, Übelkeit, Schwäche und Müdigkeit sowie unter den Nebenwirkungen!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8691.0,"<user_name> Entschuldigung für die späte Antwort. Ich nehme keine Immunsuppressiva, also habe ich kein Tacrolimus verwendet. Ich war besorgt über die Nebenwirkungen, aber sie sagten, es wäre in Ordnung, solange ich kein Fieber oder Bauchschmerzen habe!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8693.0,<user_name> Antituberkulosemittel Isoniazid - periphere Neuropathie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8697.0,"Morgen sollte ich nicht auf den C-Test für Kontrastmittel allergisch sein, nicht gut.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8727.0,Lidocain und Amiodaron bei Herzstillstand zusammengefasst! <url> #note <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8730.0,"Mesalazin magensaftresistente Tabletten 100 mg [Daiichi Sankyo] → Angezeigt bei ausgedehnter Colitis ulcerosa, die sich vom Dünndarm auf den gesamten Dickdarm ausbreitet, einmal täglich nach dem Frühstück, Mittag- und Abendessen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8733.0,"Ich habe Magenschmerzen als Nebenwirkung der Steroide. Außerdem leide ich unter Appetitlosigkeit. Er hat heute mit der Einnahme von immunsuppressiven Medikamenten begonnen. Das Medikament ist Prednison (5 mg) 15 mg x 2 bis 20 mg, und sie werden die Dosis auf 20 mg erhöhen und alle drei Wochen um 1 mg verringern. Viel Glück!!! #UlcerativeColon.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8738.0,"<user_name> Entschuldigen Sie mich von draußen. Ich nehme Tacrolimus und Prednison, also weiß ich, dass ich wahrscheinlich kein hohes Fieber haben werde... Ich hoffe, du passt auf dich auf!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8744.0,"<user_name> Sorry für die späte Antwort Ich habe auf Amiodaron, Leberfunktionsstörung für 2 Monate gewesen. Jetzt bin ich nur auf Prednison. Ich habe Angst vor den Nebenwirkungen...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8746.0,"<user_name> Metformin ist ein Appetitanreger, daher ist die Wahrscheinlichkeit größer, dass Sie hypoglykämische Symptome bekommen. Und manchmal ist es gut, wenn man es nur drei Tage lang einnimmt statt alle zwei Wochen, aber manchmal auch nicht.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8749.0,"1 rheumatoide Arthritis: entzündliche Erkrankung; 2 Non-Hodgkin-Lymphom; 3 Läsionen der Halsschlagader, Herz-Lungen-Stillstand; 4 C-Syndrom (stridosefrei und zellulär); 5 Blutuntersuchungen:-.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8750.0,"Als ich zum HNO ging, stellte sich heraus, dass ich eine Mittelohrentzündung hatte, also bekam ich vorerst Steroide, aber er sagte, wir würden auf ein Medikament umsteigen, das ich einnehmen sollte. Ich muss in zwei Wochen wieder ins Krankenhaus...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8754.0,"200 Rabatt auf Tacrolimushydrat (100mg) 150mg 10 Tabletten bis 2. Dezember <url> Umschlag und Salbe für rheumatoide Arthritis, Rückenschmerzsyndrom und Muskelschmerzen #Love dogs",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8756.0,"<user_name> Danke, aber sie ließen mich 30 Minuten nach dem Test warten, weil ich Angst hatte, allergisch auf das Kontrastmittel zu reagieren.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8764.0,"● Risikofaktoren für eine Thrombose nach der C-19-Corona-Impfung1Langfristige Einnahme von niedrig dosierten Steroiden und Cyclophosphamid2Begleitende hämorrhagische Zystitis in schweren Fällen3Mangelhafte immunmodulatorische Mechanismen, die zu einer unterdrückten Antikörperproduktion führen4Hochdosierte Steroide und",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8774.0,"Tag 16 des Krankenhausaufenthalts: Tacrolimus 1mg/kg wegen des Verdachts auf ein Antiphospholipid-Antikörper-Syndrom, zwei Wochen später reduziert auf Prednisolon 5mg. #Tetsurokitten #Krankenhausaufenthalt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8777.0,"Atopische Dermatitis (Protopic-Salbe, Salbe für Kinder), Tacrolimus-Salbe, Salbe für Kinder ist ein Immunsuppressivum mit dem Wirkstoff Tacrolimus. Es hat eine immunmodulierende Wirkung durch Unterdrückung der -2-Produktion und wird bei atopischer Dermatitis eingesetzt. Patienten mit Erosionen, Geschwürsflächen, hohen",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8783.0,"Tag 4 der Einnahme von Methotrexat. Gestern habe ich es morgens nicht genommen, weil ich Übelkeit und Erbrechen hatte, aber als ich es abends genommen habe, wurde ich sehr schläfrig, ich glaube, ich werde so schlafen? #UlcerativeColitis.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8791.0,"200 Yen Rabatt bis 3/4 Tacrolimushydrat (100mg) 20g 90 Tabletten <url> Ein Steroid (Prednisolon), das bei der Behandlung von Asthma und Allergien beim Menschen eingesetzt wird und mit Flohallergien und Entzündungen bei Ihrem Hund oder Ihrer Katze in Verbindung gebracht wird.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8796.0,"<user_name> Ja, ich habe erbrochen, weil ich das Mesalazin nicht vertragen habe, und ich habe gehört, dass man leicht Nebenwirkungen von Medikamenten bekommen kann, also ist es jeden Tag beunruhigend. Bitte passen Sie auf sich auf!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8797.0,"Colchicin wird häufig in der Prodromalphase von Gichtanfällen und zur prophylaktischen Anwendung eingesetzt. Andererseits kann eine Überdosierung zu Haarausfall und Arthritis führen. Außerdem wird wegen des Wirkstoffs s empfohlen, es in Kombination mit niedrigen Dosen zu verwenden. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8807.0,"<user_name> Ich nehme Steroide und Tacrolimus, aber mein Zustand hat sich nicht verändert, ich habe Durchfall aufgrund von C-Nebenwirkungen, aber bis jetzt scheint es mir gut zu gehen!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8808.0,"<user_name> Oh, und ich mag auch keine Kontrastmittel, ich bin Asthmatiker, also bin ich ein bisschen nervös... Ich werde mein Bestes tun.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8823.0,"<user_name> Ich nehme auch Tacrolimus, und wenn ich es nehme, wenn ich eine Erkältung oder so habe, bekomme ich Fieber! Ich werde vorsichtig sein! Ich danke dir.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8826.0,"<user_name> Nein, ich bin auch allergisch gegen Kontrastmittel, deshalb hatte ich Angst. Außerdem hat mir der Arzt gesagt, dass ich Asthma habe, also musste ich mir um vieles Sorgen machen, also habe ich ihm mein Medikamentenbuch gezeigt, aber bis jetzt scheint alles in Ordnung zu sein, also ist das eine Erleichterung~!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8831.0,"<user_name> Es scheint, dass eine der Nebenwirkungen von Tacrolimus Dermatitis ist, aber in meinem Fall habe ich keinen Ausschlag bekommen, also denke ich, dass es mir gut geht. Wenn es mit den Steroiden und Antibiotika nicht besser wird, haben Sie das Gefühl, dass Sie wieder zum Arzt gehen werden?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8833.0,"Bis 3. Mai 10% Tacrolimushydrat (0,1%) 25 mg 20 Tabletten <url> Ein nichtsteroidales Mittel zur Behandlung von Autoimmunkrankheiten wie atopischer Dermatitis, trockenem und Nephritis-Syndrom, mit Cyclosporin als Wirkstoff und Haut",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8846.0,"<user_name> Das ist richtig. Ich nehme Immunsuppressiva, aber ich habe Fieber, und ich habe noch nie einen C-Test gemacht, und wenn überhaupt, dann hat mir der Arzt im April dieses Jahres gesagt, dass er keine eindeutige Diagnose stellen kann, wenn der Test negativ ist und nicht Corona.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8848.0,"Ich hatte heute eine Kontrastmitteluntersuchung im Krankenhaus. Der Tumor war ziemlich groß, also müssen wir noch eine Weile abwarten. Sie werden heute Abend auf intravenöse Infusion umstellen. Ich werde die Ergebnisse nächste Woche erfahren <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8853.0,"<user_name> Manche Leute scheinen Fieber als Nebenwirkung von Azanin zu bekommen. Ich habe kein Fieber mehr gehabt, seit ich Tacrolimus nehme! Ich habe es eingenommen, weil ich dachte, dass Steroide ein großartiges Medikament sind, aber ich glaube, es heilte schneller. Ich werde das nächste Mal mit meinem Arzt darüber sprechen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8859.0,"Guten Morgen, unten mit einem Schüttelfrost am Morgen war ich bereit für 3 Tage und 2 Nächte morgen, aber es war ein regnerischer Tag #gout Angriff Tag 111 #sobriety 55 Tage erreicht #sobriety 8/14 - trinken",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8869.0,"[Wirkungen von Tacrolimus] - Vorsicht vor Bluthochdruck und Hypoeaemie - Ekzeme der Haut der Extremitäten, an denen Neutrophile beteiligt sind, sind die Hauptwirkung von Steroiden (allerdings sind Erytheme und Rötungen der Finger als Nebenwirkungen bekannt) - Patienten mit rheumatoider Arthritis sind in der japanischen Bevölkerung häufig.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8873.0,"Tacrolimus-Salbe und -Salbe haben meine Hände rau gemacht, ich habe einen Dermatologen konsultiert und Vaseline statt Hydrid bekommen, aber was wäre, wenn ich nicht ins Krankenhaus gehen könnte... #AtopicDermatitis.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8874.0,"#März 2021 Die Themenseite lautet 'Pharmakotherapie der atopischen Dermatitis'. 'Topische Steroide im Gesicht'! [Behandlung] 15 mg Prednison und Tacrolimus-Salbe und Delgo ab Samstag, 2. Juni.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
